ori,des,path,len,speed
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,5.97336129032258
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,11.75353699186992
366,392,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,15.040850677506777
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19,27.095983582089552
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,34.44216524486572
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,9.134855729166668
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,11.872052479338844
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.079621212121214
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,7.368419318181818
413,392,413_250_410_412_186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,21,18.61567252747253
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,16.5628449122807
135,179,135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,21,15.670115384615384
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,9.426280941704036
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,10.359599
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,22.26196326530612
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,15.583092468619247
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31,24.53913456790124
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,16.5628449122807
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,38.804668607068606
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,17.089491836734695
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,3.514505445544555
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,20.338952645502644
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.337967872807018
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,20.051759375
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,5.666471428571429
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,9.854848684210523
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20,22.293265189873416
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.672015384615385
195,242,195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,15,22.66131785714285
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.751315055762083
85,423,85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_182_226_423,19,18.26236323529412
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23,30.782686666666667
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18,22.97978285714285
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.559710157618214
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,32.17560487804878
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,3.690295024875621
395,73,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73,17,3.887786516853932
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
15,302,15_34_33_31_357_40_50_19_24_349_313_79_81_117_302,15,2.645983455882353
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,16.5628449122807
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,22.26196326530612
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.0582296875
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,12.76939110707804
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.95391554054054
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,29.30986626506024
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,13.994719520547944
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27,11.478646218487397
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
16,80,16_238_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,18,4.356766993464052
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,22.055946153846158
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,29.2649803301238
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35,20.388327539503383
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15,7.67337552742616
59,80,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,26.27723333333333
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24,23.391132432432432
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,21.013461000000003
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,4.700099732858416
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16,17.078557142857143
390,44,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44,23,7.777166028708133
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,24.62664
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.354450143619204
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,11.75353699186992
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,12.525577358490564
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,24.57471982248521
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,13.117146666666663
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27,11.478646218487397
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.391132432432432
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,24.693083908045978
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,22.26196326530612
395,251,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251,22,26.40635
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,20.321106818181818
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,0.0150866666666666
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,18.025643406593407
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30,30.4853
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
202,88,202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15,16.083143791722296
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
176,88,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,20,30.53480895366997
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.271988539325843
385,4,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,25.571871587743733
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,24.53913456790124
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,23.841463565891477
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,29.662098484848485
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18,13.698111570247937
324,50,324_326_280_397_385_91_85_314_347_83_77_75_309_357_40_50,16,29.30986626506024
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,30.69567225806452
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,27.198197887323943
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,15.675441379310346
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,12.682332758620689
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31,22.48202260869565
50,306,50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,10.772165092402464
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
189,88,189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,18,23.901952777777776
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
235,260,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,24,11.08664068627451
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20,10.497226811594205
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,12.73691636904762
212,51,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22,1.2675557213930346
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
91,391,91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,26,14.116984375
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.089491836734695
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,4.752915868794326
7,306,7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27,2.794078205128205
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
212,242,212_153_156_157_176_177_189_190_211_202_235_245_239_241_242,15,1.5387006321112515
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15,30.69567225806452
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,1.558124
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18,4.960612347826087
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,12.290947652916074
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,11.872052479338844
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17,20.79239583333333
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26,11.75353699186992
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,23.62823636363636
55,8,55_132_134_52_360_0_365_362_358_380_379_37_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,27,5.666471428571429
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27,18.025643406593407
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,0.7951453781512605
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.281497058823527
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.634283159463486
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.16161683168317
324,73,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73,15,29.30986626506024
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,32.009101470588234
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,11.75353699186992
176,392,176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,17,30.53480895366997
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
390,89,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,26,12.634283159463486
109,88,109_108_105_112_114_116_278_275_274_308_386_397_385_90_88,15,11.170506666666666
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35,10.129957925407926
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.559710157618214
286,325,286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17,8.017731901840492
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20,12.053108988764045
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,8.751315055762083
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,9.854848684210523
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,24.618985074626867
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.08664068627451
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,23.23624166666667
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,24.53913456790124
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,16.04155
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,31.70749
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,6.179968202764977
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,18.052579591836736
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,17.15646650943396
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,26.49787725631769
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,32.17560487804878
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,16.428933208955225
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,26.987109259259256
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.338952645502644
324,181,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,20,11.75353699186992
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,9.400658673469389
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,18.37063333333333
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,3.889237986270023
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,9.854848684210523
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17,12.634283159463486
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.290947652916074
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,18.052579591836736
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,22.48202260869565
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21,5.666471428571429
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,23.585395833333333
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
48,154,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154,19,25.29584285714286
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,22.9234463768116
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,15.65341990521327
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,3.887786516853932
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,10.129957925407926
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,14.816804377104376
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,28.40255407407407
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,27.095983582089552
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.349523980099503
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
331,258,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,22,7.512868067226891
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,4.797521270718232
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.089491836734695
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,13.961281677018633
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,23.841463565891477
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18,14.156176519851115
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.060635833333333
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,22.19041818181818
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,24.799875
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
19,4,19_24_348_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,19.219538410596027
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
344,240,344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15,13.787514336917562
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,22.19041818181818
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21,5.666471428571429
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,15.65341990521327
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.060635833333333
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,11.620357723577236
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.428933208955225
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,16.768947491638794
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,12.773755133079847
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,11.135516180371354
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,11.620357723577236
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183_177_189_191_193_181_222,29,23.841463565891477
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
