ori,des,path,len,speed
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,33.89463571428571
324,246,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246,17,22.26196326530612
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,6.1383624
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382,23,22.9234463768116
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.16161683168317
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,3.889237986270023
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,11.611978879813302
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16,29.30986626506024
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.796853784860556
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,20.957316
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
331,417,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_417,19,5.97911775147929
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,9.854848684210523
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,7.186269599303135
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,4.752915868794326
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,22.48202260869565
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,18.916671428571423
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,5.687919321329639
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,10.414339146382128
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,23.554380769230768
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.26196326530612
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15,25.462186666666668
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,7.649775735294118
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,13.796853784860556
400,281,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,17,13.539787231759655
52,391,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25,1.9788235831809875
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,11.75353699186992
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,14.518543730886847
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,15.00411512195122
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,19.94354900990099
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18,22.97978285714285
400,80,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,16,14.354450143619204
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,12.772223664122135
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,14.116984375
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,11.611978879813302
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.188623529411764
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,26.49787725631769
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.82673670886076
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,18.025643406593407
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20,4.700099732858416
58,306,58_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27,1.1063159509202454
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
326,147,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,19,0.5806138392857143
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.209252777777778
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24,24.82673670886076
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
148,306,148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,35,26.63475466034755
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,14.354450143619204
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,17.79456572052402
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,11.007597402597405
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,24.0735
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
59,24,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,28.14503333333333
324,71,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71,22,22.97978285714285
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24,18.025643406593407
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15,33.83012794117647
324,51,324_326_280_397_385_91_85_314_347_83_77_75_309_356_35_338_361_353_51,19,22.97978285714285
198,391,198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,22.854840000000003
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.079621212121214
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,5.666471428571429
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.281497058823527
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,11.702642857142855
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,15.79688969072165
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,12.290947652916074
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
283,227,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,18,7.67337552742616
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.0582296875
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,29.30986626506024
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.337967872807018
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,4.700099732858416
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,18.052579591836736
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,12.63291643489254
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,33.83012794117647
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,30.4853
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,15.675441379310346
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30,30.4853
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,10.359599
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,19.76915
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24,18.025643406593407
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,19.34528867924529
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17,14.07456939163498
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,27.095983582089552
52,297,52_360_0_366_351_248_30_236_376_231_198_196_195_181_223_214_297,17,6.581471985383678
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25,18.899387319289552
27,391,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25,3.679018025258324
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,11.75353699186992
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19,8.751315055762083
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16,29.30986626506024
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.773755133079847
219,150,219_288_213_294_195_180_315_184_183_177_188_146_148_227_150,15,7.125635294117648
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,11.494965226337449
47,306,47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,16,34.131884444444445
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,10.703963095238096
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,27.4876
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,22.9234463768116
404,391,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,29,31.293255555555557
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.859803448275866
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
413,242,413_250_410_412_186_223_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,23,28.41472878787879
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,13.073197264325325
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,29.662098484848485
238,325,238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,16.86633139013453
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17,13.698111570247937
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,14.816804377104376
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.559710157618214
414,19,414_252_334_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19,19,10.348126717557252
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24,13.060635833333333
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,17.089491836734695
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,5.131704501323918
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17,12.194953061224489
347,204,347_83_77_75_310_237_232_33_30_236_376_231_198_197_291_299_204,17,33.44692345276873
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,15.848453846153848
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,27.095983582089552
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,26.32792105263158
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
300,391,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,16,3.86778
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,22.48202260869565
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,19.117725
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,3.887786516853932
283,8,283_21_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21,11.702642857142855
357,306,357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,17,12.287767567567569
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15,22.293265189873416
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,32.009101470588234
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,30.029521428571428
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,22.97978285714285
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,29.2649803301238
233,51,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,31,10.972990625
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,27.095983582089552
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22,30.53480895366997
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,12.773755133079847
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17,17.435512557077626
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,20.051759375
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,16.82434117647059
317,144,317_305_274_308_386_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,21,20.685576
212,51,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22,5.915513928571428
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24,12.773755133079847
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.634283159463486
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,27.273073529411764
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,11.75353699186992
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26,1.5387006321112515
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27,18.025643406593407
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.73691636904762
55,197,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197,15,7.649775735294118
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,15.675441379310346
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.338952645502644
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_30,17,18.025643406593407
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,13.961281677018633
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,6.581471985383678
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,15.79688969072165
404,225,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_182_225,22,31.293255555555557
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24,32.009101470588234
324,251,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251,25,11.75353699186992
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,20.321106818181818
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.47502162162162
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,5.97336129032258
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.060635833333333
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,20.051759375
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,2.7746223495702007
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19,22.26196326530612
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,14.816804377104376
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,20.321106818181818
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,20.321106818181818
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,24.62664
21,392,21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,7.037286443381181
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,10.703963095238096
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,22.97978285714285
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19,12.76939110707804
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,32.74634210526315
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,20.338952645502644
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23,30.782686666666667
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,26,6.002782166666667
345,248,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_36_248,21,20.388327539503383
385,4,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,25.571871587743733
55,291,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197_291,16,30.029521428571428
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.961281677018633
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,19.859803448275866
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,11.8527625
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
395,236,395_7_340_27_72_409_365_362_358_380_379_37_39_75_310_236,16,17.750189795918367
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,22.9234463768116
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19,22.48202260869565
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,7.582542090784044
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15,30.69567225806452
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,27.095983582089552
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,14.594682857142857
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.46397391304348
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,10.8097
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.271988539325843
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15,17.189690123456792
59,79,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,28.14503333333333
233,325,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,35,10.972990625
367,281,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,18,25.50836126126126
